Date,subjectivity,polarity,sentiment,djia_close1,djia_volume,qqq_close,axjo_close,clf_close,djia_close2
2016-01-04,subjective,positive,negative,up,down,down,down,down,down
2016-01-05,subjective,positive,negative,down,up,down,down,down,down
2016-01-06,subjective,negative,negative,down,up,down,down,down,down
2016-01-07,objective,positive,negative,down,down,down,down,down,up
2016-01-08,subjective,positive,negative,up,down,up,down,down,up
2016-01-11,subjective,positive,negative,up,down,up,down,down,down
2016-01-12,subjective,positive,negative,down,up,down,up,up,up
2016-01-13,subjective,positive,negative,up,up,up,down,up,down
2016-01-14,subjective,positive,negative,down,up,down,down,down,up
2016-01-15,subjective,negative,negative,up,down,up,up,down,down
2016-01-19,subjective,positive,negative,down,up,down,down,down,up
2016-01-20,subjective,positive,negative,up,down,up,up,up,up
2016-01-21,subjective,positive,negative,up,up,up,up,up,down
2016-01-22,subjective,negative,negative,down,down,down,up,down,up
2016-01-25,subjective,negative,negative,up,up,down,down,up,up
2016-01-27,subjective,negative,negative,up,down,up,up,up,up
2016-01-28,subjective,positive,negative,up,up,up,up,up,down
2016-01-29,subjective,positive,negative,down,down,up,up,down,down
2016-02-01,subjective,positive,negative,down,up,down,down,down,up
2016-02-02,subjective,negative,negative,up,up,down,down,up,up
2016-02-03,subjective,positive,negative,up,down,down,up,down,down
2016-02-04,subjective,positive,negative,down,up,down,down,down,down
2016-02-05,subjective,positive,negative,down,up,down,down,down,down
2016-02-08,subjective,positive,negative,down,down,down,down,down,down
2016-02-09,subjective,positive,negative,down,down,up,down,down,down
2016-02-10,subjective,negative,negative,down,up,down,up,down,up
2016-02-11,subjective,positive,negative,up,down,up,down,up,up
2016-02-12,subjective,positive,positive,up,up,up,up,down,up
2016-02-16,subjective,positive,negative,up,down,up,down,up,down
2016-02-17,subjective,positive,negative,down,down,down,up,up,down
2016-02-18,subjective,positive,negative,down,up,up,down,down,up
2016-02-19,subjective,positive,negative,up,down,up,up,up,down
2016-02-22,subjective,positive,negative,down,down,down,down,up,up
2016-02-23,subjective,negative,negative,up,down,up,down,up,up
2016-02-24,subjective,positive,negative,up,up,up,up,up,down
2016-02-25,subjective,negative,negative,down,up,down,down,down,down
2016-02-26,subjective,positive,negative,down,up,down,up,up,up
2016-02-29,subjective,positive,negative,up,down,up,up,up,up
2016-03-01,subjective,positive,negative,up,down,up,up,up,up
2016-03-02,subjective,negative,negative,up,down,down,up,down,up
2016-03-03,subjective,negative,negative,up,up,up,up,up,up
2016-03-04,subjective,positive,negative,up,down,down,up,up,down
2016-03-07,subjective,positive,negative,down,up,down,down,down,up
